N�m. Archivo: 17
Nombre: La-Manuelita
Fecha: 24/01/2023
DW2Peso(),F01IDV(50)isID,C01Notas sobre el animal(128)notID,F11IDE(16)isID,C12Corral()notID,T02FeedlotPlus Dosis()notID,T11FeedlotPlus Lote(50)notID,T24Fecha de vencimiento del lote FeedlotPlus(dd/MM/yyyy)notID,T34FeedlotPlus Fecha final PR(dd/MM/yyyy)notID,T44FeedlotPlus Fecha final ISE(dd/MM/yyyy)notID,C24Fecha(dd/MM/yyyy)notID,C34Hora(HH:mm:ss)notID
Peso,IDV,Notas sobre el animal,IDE,Corral,FeedlotPlus Dosis,FeedlotPlus Lote,Fecha de vencimiento del lote FeedlotPlus,FeedlotPlus Fecha final PR,FeedlotPlus Fecha final ISE,Fecha,Hora
,,,,,5,Serie-039,01/03/2023,,,24/01/2023,16:44:05
120,KO674E033-2,             ,991 005003483752,9,  , , , , ,24/01/2023,16:45:34
248,3dfasfadsf,asdfdsafdsa,991 005003483781,9,5,Serie-039,01/03/2023,,,24/01/2023,16:45:58
216,KO674D388-3,,991 005003483778,9,5,Serie-039,01/03/2023,,,24/01/2023,16:46:17
197,5,KO674D389-1,,991 005003483731,9,5,Serie-039,01/03/2023,,,24/01/2023,16:46:34
238,KO674D791-9,,991 005003483700,9,5,Serie-039,01/03/2023,,,24/01/2023,16:54:33
163,5,KO674D386-7,,991 005003485469,9,5,Serie-039,01/03/2023,,,24/01/2023,16:54:55
206,KO674D356-5,,991 005003485463,9,5,Serie-039,01/03/2023,,,24/01/2023,16:55:46
180,KO674D775-7,,991 005003485483,9,5,Serie-039,01/03/2023,,,24/01/2023,16:56:09
192,9,,991 005003483738,9,5,Serie-039,01/03/2023,,,24/01/2023,16:56:46
212,KO674D786-2,,991 005003483761,9,5,Serie-039,01/03/2023,,,24/01/2023,16:57:04
162,5,KO674D417-0,,991 005003485474,9,5,Serie-039,01/03/2023,,,24/01/2023,16:58:12
125,KO674D692-0,,991 005003485437,9,5,Serie-039,01/03/2023,,,24/01/2023,16:58:34
190,KO674E071-5,,991 005003483785,9,5,Serie-039,01/03/2023,,,24/01/2023,16:58:57
210,KO674E053-7,,991 005003485461,9,5,Serie-039,01/03/2023,,,24/01/2023,16:59:09
210,KO674E060-1,,991 005003485465,9,5,Serie-039,01/03/2023,,,24/01/2023,16:59:19
275,KO674D375-1,,991 005003485462,9,5,Serie-039,01/03/2023,,,24/01/2023,16:59:30
226,KO674E065-0,,991 005003483763,9,5,Serie-039,01/03/2023,,,24/01/2023,16:59:40
206,KO674D781-1,,991 005003483777,9,5,Serie-039,01/03/2023,,,24/01/2023,16:59:53
199,5,KO674E059-6,,991 005003483754,9,5,Serie-039,01/03/2023,,,24/01/2023,17:00:08
204,KO674D396-4,,991 005003483715,9,5,Serie-039,01/03/2023,,,24/01/2023,17:00:23
234,KO674D738-2,,991 005003483766,9,5,Serie-039,01/03/2023,,,24/01/2023,17:00:39
195,5,KO674D777-3,,991 005003485444,9,5,Serie-039,01/03/2023,,,24/01/2023,17:00:52
186,5,KO674D728-5,,991 005003483769,9,5,Serie-039,01/03/2023,,,24/01/2023,17:01:17
269,KO674D387-5,,991 005003483747,9,5,Serie-039,01/03/2023,,,24/01/2023,17:01:28
226,KO674D704-8,,991 005003483775,9,5,Serie-039,01/03/2023,,,24/01/2023,17:03:23
245,KO674E062-6,,991 005003485471,9,5,Serie-039,01/03/2023,,,24/01/2023,17:03:34
262,KO674E076-9,,991 005003483698,9,5,Serie-039,01/03/2023,,,24/01/2023,17:04:59
219,,,991 005003483701,9,5,Serie-039,01/03/2023,,,24/01/2023,17:05:31
203,KO674E050-2,,991 005003483755,9,5,Serie-039,01/03/2023,,,24/01/2023,17:05:44
130,5,KO674D626-2,,991 005003483758,9,5,Serie-039,01/03/2023,,,24/01/2023,17:06:05
209,KO674D379-4,,991 005003485447,9,5,Serie-039,01/03/2023,,,24/01/2023,17:06:17
202,KO674D778-0,,991 005003485464,9,5,Serie-039,01/03/2023,,,24/01/2023,17:06:31
198,5,KO674D376-1,,991 005003483688,9,5,Serie-039,01/03/2023,,,24/01/2023,17:06:50
209,KO674D754-4,,991 005003483745,9,5,Serie-039,01/03/2023,,,24/01/2023,17:07:06
208,KO674D787-0,,991 005003485484,9,5,Serie-039,01/03/2023,,,24/01/2023,17:07:32
187,KO674E070-7,,991 005003485481,9,5,Serie-039,01/03/2023,,,24/01/2023,17:08:12
204,KO674E061-8,,991 005003483741,9,5,Serie-039,01/03/2023,,,24/01/2023,17:08:31
203,KO674D727-7,,991 005003485472,9,5,Serie-039,01/03/2023,,,24/01/2023,17:14:29
117,KO674D660-2,,991 005003485468,9,5,Serie-039,01/03/2023,,,24/01/2023,17:15:24
255,KO674E057-1,,991 005003485443,9,5,Serie-039,01/03/2023,,,24/01/2023,17:16:02
263,KO674E051-0,,991 005003483697,9,5,Serie-039,01/03/2023,,,24/01/2023,17:16:19
127,KO674D693-9,,991 005003485450,9,5,Serie-039,01/03/2023,,,24/01/2023,17:16:47
193,5,KO674D393-1,,991 005003483759,9,5,Serie-039,01/03/2023,,,24/01/2023,17:17:25
245,KO674D401-4,,991 005003485458,9,5,Serie-039,01/03/2023,,,24/01/2023,17:17:44
228,KO674D783-8,,991 005003483764,9,5,Serie-039,01/03/2023,,,24/01/2023,17:17:59
102,KO674D686-6,,991 005003485478,9,5,Serie-039,01/03/2023,,,24/01/2023,17:18:14
217,KO674D361-1,,991 005003485448,9,5,Serie-039,01/03/2023,,,24/01/2023,17:18:43
217,KO674D776-5,,991 005003483771,9,5,Serie-039,01/03/2023,,,24/01/2023,17:18:54
166,KO674D701-1,,991 005003485438,9,5,Serie-039,01/03/2023,,,24/01/2023,17:19:05
173,5,KO674D415-4,,991 005003485449,9,5,Serie-039,01/03/2023,,,24/01/2023,17:19:16
107,5,KO674D711-0,,991 005003485453,9,5,Serie-039,01/03/2023,,,24/01/2023,17:19:28
126,5,KO674E645-9,,991 005003485480,9,5,Serie-039,01/03/2023,,,24/01/2023,17:19:53
196,5,KO674E052-9,,991 005003483757,9,5,Serie-039,01/03/2023,,,24/01/2023,17:20:40
152,5,KO674D677-7,,991 005003483756,9,5,Serie-039,01/03/2023,,,24/01/2023,17:23:16
127,5,KO674D674-2,,991 005003483739,9,5,Serie-039,01/03/2023,,,24/01/2023,17:23:39
136,KO674D719-6,,991 005003483749,9,5,Serie-039,01/03/2023,,,24/01/2023,17:24:06
211,KO674D421-9,,991 005003483779,9,5,Serie-039,01/03/2023,,,24/01/2023,17:24:21
174,KO674D649-1,,991 005003483768,9,5,Serie-039,01/03/2023,,,24/01/2023,17:25:09
208,KO674D736-6,,991 005003485482,9,5,Serie-039,01/03/2023,,,24/01/2023,17:25:40
135,5,KO674D639-4,,991 005003485473,9,5,Serie-039,01/03/2023,,,24/01/2023,17:26:07
119,5,KO674D717-1,,991 005003485446,9,5,Serie-039,01/03/2023,,,24/01/2023,17:26:41
129,K0674D680-7,,991 005003483783,9,5,Serie-039,01/03/2023,,,24/01/2023,17:27:01
137,KO674D664-5,,991 005003485475,9,5,Serie-039,01/03/2023,,,24/01/2023,17:27:12
117,KO674D667-1,,991 005003483750,9,5,Serie-039,01/03/2023,,,24/01/2023,17:28:01
117,KO674D641-6,,991 005003485436,9,5,Serie-039,01/03/2023,,,24/01/2023,17:28:24
222,,,991 005003485466,9,5,Serie-039,01/03/2023,,,24/01/2023,17:28:46
122,5,KO674E045-6,,991 005003485442,9,5,Serie-039,01/03/2023,,,24/01/2023,17:29:03
248,KO674E056-1,,991 005003483776,9,5,Serie-039,01/03/2023,,,24/01/2023,17:29:17
218,KO674D289-5,,991 005003485439,9,5,Serie-039,01/03/2023,,,24/01/2023,17:29:39
110,KO674D699-8,,991 005003483740,9,5,Serie-039,01/03/2023,,,24/01/2023,17:30:05
193,KO674D380-8,,991 005003485455,9,5,Serie-039,01/03/2023,,,24/01/2023,17:32:47
191,5,KO674D742-0,,991 005003483703,9,5,Serie-039,01/03/2023,,,24/01/2023,17:32:59
240,KO674D350-6,,991 005003483725,9,5,Serie-039,01/03/2023,,,24/01/2023,17:33:10
251,KO674D285-2,,991 005003485460,9,5,Serie-039,01/03/2023,,,24/01/2023,17:33:22
152,5,KO674D763-3,,991 005003485477,9,5,Serie-039,01/03/2023,,,24/01/2023,17:33:33
165,KO674D640-8,,991 005003485445,9,5,Serie-039,01/03/2023,,,24/01/2023,17:33:45
171,KO674D753-6,,991 005003485459,9,5,Serie-039,01/03/2023,,,24/01/2023,17:34:02
259,KO674E055-3,,991 005003485454,9,5,Serie-039,01/03/2023,,,24/01/2023,17:34:18
119,5,KO674D652-1,,991 005003483760,9,5,Serie-039,01/03/2023,,,24/01/2023,17:34:30
224,KO674D403-0,,991 005003483782,9,5,Serie-039,01/03/2023,,,24/01/2023,17:35:04
217,KO674D746-3,,991 005003483765,9,5,Serie-039,01/03/2023,,,24/01/2023,17:35:19
206,KO674E058-8,,991 005003485467,9,5,Serie-039,01/03/2023,,,24/01/2023,17:35:35
163,5,KO674D729-3,,991 005003483746,9,5,Serie-039,01/03/2023,,,24/01/2023,17:36:07
